ID_LEXEMA 	LÍNEA 	COLUMNA 	TOKEN                	LEXEMA
9         	18    	1       	LBLOCK               	|:
10        	19    	5       	RETURN               	return
2         	19    	11      	SEPARATOR            	~
4         	19    	12      	LPAR                 	<|
21        	19    	14      	ID                   	n1
11        	19    	16      	PLUS                 	+
22        	19    	17      	ID                   	n2
8         	19    	19      	RPAR                 	|>
23        	19    	21      	DIVIDE               	/
24        	19    	22      	FLOAT_LIT            	2.0
12        	19    	25      	EXCLAMATION          	!
13        	20    	1       	RBLOCK               	:|
25        	22    	1       	STRING               	string
2         	22    	7       	SEPARATOR            	~
26        	22    	8       	ID                   	saludar
4         	22    	15      	LPAR                 	<|
25        	22    	17      	STRING               	string
2         	22    	23      	SEPARATOR            	~
27        	22    	24      	ID                   	nombre
8         	22    	30      	RPAR                 	|>
9         	23    	1       	LBLOCK               	|:
10        	24    	5       	RETURN               	return
2         	24    	11      	SEPARATOR            	~
28        	24    	12      	STRING_LIT           	"Hola "
12        	24    	19      	EXCLAMATION          	!
13        	25    	1       	RBLOCK               	:|
19        	27    	1       	FLOAT                	float
2         	27    	6       	SEPARATOR            	~
29        	27    	7       	ID                   	factorial
4         	27    	16      	LPAR                 	<|
1         	27    	18      	INT                  	int
2         	27    	21      	SEPARATOR            	~
30        	27    	22      	ID                   	n
8         	27    	23      	RPAR                 	|>
9         	28    	1       	LBLOCK               	|:
1         	29    	5       	INT                  	int
2         	29    	8       	SEPARATOR            	~
31        	29    	9       	ID                   	resultado
32        	29    	18      	ASSIGN               	<-
33        	29    	20      	INT_LIT              	1
12        	29    	21      	EXCLAMATION          	!
34        	30    	5       	DO                   	do
2         	30    	7       	SEPARATOR            	~
9         	30    	8       	LBLOCK               	|:
31        	31    	9       	ID                   	resultado
32        	31    	18      	ASSIGN               	<-
31        	31    	20      	ID                   	resultado
35        	31    	29      	TIMES                	*
30        	31    	30      	ID                   	n
12        	31    	31      	EXCLAMATION          	!
30        	32    	9       	ID                   	n
32        	32    	10      	ASSIGN               	<-
30        	32    	12      	ID                   	n
36        	32    	13      	MINUS                	-
33        	32    	14      	INT_LIT              	1
12        	32    	15      	EXCLAMATION          	!
13        	33    	5       	RBLOCK               	:|
37        	33    	8       	WHILE                	while
2         	33    	13      	SEPARATOR            	~
4         	33    	14      	LPAR                 	<|
18        	33    	16      	ID                   	greater_t
4         	33    	25      	LPAR                 	<|
30        	33    	27      	ID                   	n
6         	33    	28      	COMMA                	,
38        	33    	29      	INT_LIT              	0
8         	33    	30      	RPAR                 	|>
8         	33    	32      	RPAR                 	|>
12        	33    	34      	EXCLAMATION          	!
10        	34    	5       	RETURN               	return
2         	34    	11      	SEPARATOR            	~
31        	34    	12      	ID                   	resultado
12        	34    	21      	EXCLAMATION          	!
13        	35    	1       	RBLOCK               	:|
39        	37    	1       	EMPTY                	empty
2         	37    	6       	SEPARATOR            	~
40        	37    	7       	MAIN                 	__main__
4         	37    	15      	LPAR                 	<|
8         	37    	17      	RPAR                 	|>
9         	38    	1       	LBLOCK               	|:
1         	40    	5       	INT                  	int
2         	40    	8       	SEPARATOR            	~
16        	40    	9       	ID                   	x
32        	40    	10      	ASSIGN               	<-
41        	40    	12      	INT_LIT              	10
12        	40    	14      	EXCLAMATION          	!
19        	41    	5       	FLOAT                	float
2         	41    	10      	SEPARATOR            	~
17        	41    	11      	ID                   	y
32        	41    	12      	ASSIGN               	<-
42        	41    	14      	FLOAT_LIT            	3.14
12        	41    	18      	EXCLAMATION          	!
14        	42    	5       	BOOL                 	bool
2         	42    	9       	SEPARATOR            	~
43        	42    	10      	ID                   	flag
32        	42    	14      	ASSIGN               	<-
44        	42    	16      	BOOL_LIT             	true
12        	42    	20      	EXCLAMATION          	!
45        	43    	5       	CHAR                 	char
2         	43    	9       	SEPARATOR            	~
46        	43    	10      	ID                   	c
32        	43    	11      	ASSIGN               	<-
47        	43    	13      	CHAR_LIT             	'a'
12        	43    	16      	EXCLAMATION          	!
25        	44    	5       	STRING               	string
2         	44    	11      	SEPARATOR            	~
48        	44    	12      	ID                   	msg
32        	44    	15      	ASSIGN               	<-
49        	44    	17      	STRING_LIT           	"Hola Mundo"
12        	44    	29      	EXCLAMATION          	!
1         	47    	5       	INT                  	int
2         	47    	8       	SEPARATOR            	~
50        	47    	9       	ID                   	z
32        	47    	10      	ASSIGN               	<-
16        	47    	12      	ID                   	x
11        	47    	13      	PLUS                 	+
51        	47    	14      	INT_LIT              	5
35        	47    	15      	TIMES                	*
52        	47    	16      	INT_LIT              	2
12        	47    	17      	EXCLAMATION          	!
19        	48    	5       	FLOAT                	float
2         	48    	10      	SEPARATOR            	~
53        	48    	11      	ID                   	w
32        	48    	12      	ASSIGN               	<-
17        	48    	14      	ID                   	y
23        	48    	15      	DIVIDE               	/
24        	48    	16      	FLOAT_LIT            	2.0
11        	48    	19      	PLUS                 	+
54        	48    	20      	FLOAT_LIT            	1.5
12        	48    	23      	EXCLAMATION          	!
1         	49    	5       	INT                  	int
2         	49    	8       	SEPARATOR            	~
55        	49    	9       	ID                   	modulo
32        	49    	15      	ASSIGN               	<-
41        	49    	17      	INT_LIT              	10
56        	49    	19      	MOD                  	%
57        	49    	20      	INT_LIT              	3
12        	49    	21      	EXCLAMATION          	!
1         	50    	5       	INT                  	int
2         	50    	8       	SEPARATOR            	~
58        	50    	9       	ID                   	pot
32        	50    	12      	ASSIGN               	<-
52        	50    	14      	INT_LIT              	2
59        	50    	15      	POWER                	^
57        	50    	16      	INT_LIT              	3
12        	50    	17      	EXCLAMATION          	!
1         	53    	5       	INT                  	int
2         	53    	8       	SEPARATOR            	~
60        	53    	9       	ID                   	neg
32        	53    	12      	ASSIGN               	<-
36        	53    	15      	MINUS                	-
51        	53    	16      	INT_LIT              	5
12        	53    	17      	EXCLAMATION          	!
61        	54    	5       	INCREMENT            	++
16        	54    	7       	ID                   	x
12        	54    	8       	EXCLAMATION          	!
62        	55    	5       	DECREMENT            	--
17        	55    	7       	ID                   	y
12        	55    	8       	EXCLAMATION          	!
14        	58    	5       	BOOL                 	bool
2         	58    	9       	SEPARATOR            	~
63        	58    	10      	ID                   	comp1
32        	58    	15      	ASSIGN               	<-
64        	58    	17      	EQUAL                	equal
4         	58    	22      	LPAR                 	<|
16        	58    	24      	ID                   	x
6         	58    	25      	COMMA                	,
41        	58    	26      	INT_LIT              	10
8         	58    	28      	RPAR                 	|>
12        	58    	30      	EXCLAMATION          	!
14        	59    	5       	BOOL                 	bool
2         	59    	9       	SEPARATOR            	~
65        	59    	10      	ID                   	comp2
32        	59    	15      	ASSIGN               	<-
66        	59    	17      	N_EQUAL              	n_equal
4         	59    	24      	LPAR                 	<|
16        	59    	26      	ID                   	x
6         	59    	27      	COMMA                	,
51        	59    	28      	INT_LIT              	5
8         	59    	29      	RPAR                 	|>
12        	59    	31      	EXCLAMATION          	!
14        	60    	5       	BOOL                 	bool
2         	60    	9       	SEPARATOR            	~
67        	60    	10      	ID                   	comp3
32        	60    	15      	ASSIGN               	<-
68        	60    	17      	LESS_T               	less_t
4         	60    	23      	LPAR                 	<|
17        	60    	25      	ID                   	y
6         	60    	26      	COMMA                	,
69        	60    	27      	FLOAT_LIT            	5.0
8         	60    	30      	RPAR                 	|>
12        	60    	32      	EXCLAMATION          	!
14        	61    	5       	BOOL                 	bool
2         	61    	9       	SEPARATOR            	~
70        	61    	10      	ID                   	comp4
32        	61    	15      	ASSIGN               	<-
71        	61    	17      	LESS_TE              	less_te
4         	61    	24      	LPAR                 	<|
50        	61    	26      	ID                   	z
6         	61    	27      	COMMA                	,
72        	61    	28      	INT_LIT              	20
8         	61    	30      	RPAR                 	|>
12        	61    	32      	EXCLAMATION          	!
14        	62    	5       	BOOL                 	bool
2         	62    	9       	SEPARATOR            	~
73        	62    	10      	ID                   	comp5
32        	62    	15      	ASSIGN               	<-
74        	62    	17      	GREATHER_T           	greather_t
4         	62    	27      	LPAR                 	<|
53        	62    	29      	ID                   	w
6         	62    	30      	COMMA                	,
75        	62    	31      	FLOAT_LIT            	1.0
8         	62    	34      	RPAR                 	|>
12        	62    	36      	EXCLAMATION          	!
14        	63    	5       	BOOL                 	bool
2         	63    	9       	SEPARATOR            	~
76        	63    	10      	ID                   	comp6
32        	63    	15      	ASSIGN               	<-
77        	63    	17      	GREATHER_TE          	greather_te
4         	63    	28      	LPAR                 	<|
58        	63    	30      	ID                   	pot
6         	63    	33      	COMMA                	,
78        	63    	34      	INT_LIT              	7
8         	63    	35      	RPAR                 	|>
12        	63    	37      	EXCLAMATION          	!
14        	66    	5       	BOOL                 	bool
2         	66    	9       	SEPARATOR            	~
79        	66    	10      	ID                   	log1
32        	66    	14      	ASSIGN               	<-
43        	66    	16      	ID                   	flag
80        	66    	20      	AND                  	@
44        	66    	21      	BOOL_LIT             	true
12        	66    	25      	EXCLAMATION          	!
14        	67    	5       	BOOL                 	bool
2         	67    	9       	SEPARATOR            	~
81        	67    	10      	ID                   	log2
32        	67    	14      	ASSIGN               	<-
63        	67    	16      	ID                   	comp1
82        	67    	21      	OR                   	#
65        	67    	22      	ID                   	comp2
12        	67    	27      	EXCLAMATION          	!
14        	68    	5       	BOOL                 	bool
2         	68    	9       	SEPARATOR            	~
83        	68    	10      	ID                   	log3
32        	68    	14      	ASSIGN               	<-
84        	68    	16      	NOT                  	$
43        	68    	17      	ID                   	flag
12        	68    	21      	EXCLAMATION          	!
85        	71    	5       	IF                   	if
2         	71    	7       	SEPARATOR            	~
4         	71    	8       	LPAR                 	<|
74        	71    	10      	GREATHER_T           	greather_t
4         	71    	20      	LPAR                 	<|
16        	71    	22      	ID                   	x
6         	71    	23      	COMMA                	,
51        	71    	24      	INT_LIT              	5
8         	71    	25      	RPAR                 	|>
8         	71    	27      	RPAR                 	|>
9         	72    	5       	LBLOCK               	|:
86        	73    	9       	COUT                 	cout
2         	73    	13      	SEPARATOR            	~
16        	73    	14      	ID                   	x
12        	73    	15      	EXCLAMATION          	!
13        	74    	5       	RBLOCK               	:|
87        	75    	5       	ELSE                 	else
2         	75    	9       	SEPARATOR            	~
9         	75    	10      	LBLOCK               	|:
86        	76    	9       	COUT                 	cout
2         	76    	13      	SEPARATOR            	~
38        	76    	14      	INT_LIT              	0
12        	76    	15      	EXCLAMATION          	!
13        	77    	5       	RBLOCK               	:|
85        	80    	5       	IF                   	if
2         	80    	7       	SEPARATOR            	~
4         	80    	8       	LPAR                 	<|
68        	80    	10      	LESS_T               	less_t
4         	80    	16      	LPAR                 	<|
16        	80    	18      	ID                   	x
6         	80    	19      	COMMA                	,
51        	80    	20      	INT_LIT              	5
8         	80    	21      	RPAR                 	|>
8         	80    	23      	RPAR                 	|>
9         	81    	5       	LBLOCK               	|:
86        	82    	9       	COUT                 	cout
2         	82    	13      	SEPARATOR            	~
33        	82    	14      	INT_LIT              	1
12        	82    	15      	EXCLAMATION          	!
13        	83    	5       	RBLOCK               	:|
87        	84    	5       	ELSE                 	else
2         	84    	9       	SEPARATOR            	~
9         	85    	5       	LBLOCK               	|:
85        	86    	5       	IF                   	if
2         	86    	7       	SEPARATOR            	~
4         	86    	8       	LPAR                 	<|
64        	86    	10      	EQUAL                	equal
4         	86    	15      	LPAR                 	<|
16        	86    	17      	ID                   	x
6         	86    	18      	COMMA                	,
41        	86    	19      	INT_LIT              	10
8         	86    	21      	RPAR                 	|>
8         	86    	23      	RPAR                 	|>
9         	87    	5       	LBLOCK               	|:
86        	88    	9       	COUT                 	cout
2         	88    	13      	SEPARATOR            	~
41        	88    	14      	INT_LIT              	10
12        	88    	16      	EXCLAMATION          	!
13        	89    	5       	RBLOCK               	:|
87        	90    	5       	ELSE                 	else
2         	90    	9       	SEPARATOR            	~
9         	90    	10      	LBLOCK               	|:
86        	91    	9       	COUT                 	cout
2         	91    	13      	SEPARATOR            	~
38        	91    	14      	INT_LIT              	0
12        	91    	15      	EXCLAMATION          	!
13        	92    	5       	RBLOCK               	:|
1         	95    	5       	INT                  	int
2         	95    	8       	SEPARATOR            	~
88        	95    	9       	ID                   	cont
32        	95    	13      	ASSIGN               	<-
38        	95    	15      	INT_LIT              	0
12        	95    	16      	EXCLAMATION          	!
34        	96    	5       	DO                   	do
2         	96    	7       	SEPARATOR            	~
9         	96    	8       	LBLOCK               	|:
88        	97    	9       	ID                   	cont
32        	97    	13      	ASSIGN               	<-
88        	97    	15      	ID                   	cont
11        	97    	19      	PLUS                 	+
33        	97    	20      	INT_LIT              	1
12        	97    	21      	EXCLAMATION          	!
13        	98    	5       	RBLOCK               	:|
37        	98    	8       	WHILE                	while
2         	98    	13      	SEPARATOR            	~
4         	98    	14      	LPAR                 	<|
68        	98    	16      	LESS_T               	less_t
4         	98    	22      	LPAR                 	<|
88        	98    	24      	ID                   	cont
6         	98    	28      	COMMA                	,
51        	98    	29      	INT_LIT              	5
8         	98    	30      	RPAR                 	|>
8         	98    	32      	RPAR                 	|>
12        	98    	34      	EXCLAMATION          	!
89        	101   	5       	SWITCH               	switch
2         	101   	11      	SEPARATOR            	~
4         	101   	12      	LPAR                 	<|
16        	101   	14      	ID                   	x
8         	101   	15      	RPAR                 	|>
9         	102   	5       	LBLOCK               	|:
90        	103   	9       	CASE                 	case
2         	103   	13      	SEPARATOR            	~
33        	103   	14      	INT_LIT              	1
91        	103   	15      	COLON                	:
86        	104   	13      	COUT                 	cout
2         	104   	17      	SEPARATOR            	~
33        	104   	18      	INT_LIT              	1
12        	104   	19      	EXCLAMATION          	!
90        	105   	9       	CASE                 	case
2         	105   	13      	SEPARATOR            	~
41        	105   	14      	INT_LIT              	10
91        	105   	16      	COLON                	:
86        	106   	13      	COUT                 	cout
2         	106   	17      	SEPARATOR            	~
41        	106   	18      	INT_LIT              	10
12        	106   	20      	EXCLAMATION          	!
92        	107   	9       	DEFAULT              	default
91        	107   	16      	COLON                	:
86        	108   	13      	COUT                 	cout
2         	108   	17      	SEPARATOR            	~
38        	108   	18      	INT_LIT              	0
12        	108   	19      	EXCLAMATION          	!
13        	109   	5       	RBLOCK               	:|
89        	112   	5       	SWITCH               	switch
2         	112   	11      	SEPARATOR            	~
4         	112   	12      	LPAR                 	<|
88        	112   	14      	ID                   	cont
8         	112   	18      	RPAR                 	|>
9         	113   	5       	LBLOCK               	|:
90        	114   	9       	CASE                 	case
2         	114   	13      	SEPARATOR            	~
33        	114   	14      	INT_LIT              	1
91        	114   	15      	COLON                	:
86        	115   	13      	COUT                 	cout
2         	115   	17      	SEPARATOR            	~
33        	115   	18      	INT_LIT              	1
12        	115   	19      	EXCLAMATION          	!
90        	116   	9       	CASE                 	case
2         	116   	13      	SEPARATOR            	~
51        	116   	14      	INT_LIT              	5
91        	116   	15      	COLON                	:
86        	117   	13      	COUT                 	cout
2         	117   	17      	SEPARATOR            	~
51        	117   	18      	INT_LIT              	5
12        	117   	19      	EXCLAMATION          	!
13        	118   	5       	RBLOCK               	:|
1         	121   	5       	INT                  	int
2         	121   	8       	SEPARATOR            	~
93        	121   	9       	ID                   	arr
94        	121   	12      	LBRACKET             	<<
57        	121   	14      	INT_LIT              	3
95        	121   	15      	RBRACKET             	>>
94        	121   	17      	LBRACKET             	<<
57        	121   	19      	INT_LIT              	3
95        	121   	20      	RBRACKET             	>>
12        	121   	22      	EXCLAMATION          	!
19        	122   	5       	FLOAT                	float
2         	122   	10      	SEPARATOR            	~
96        	122   	11      	ID                   	mat
94        	122   	14      	LBRACKET             	<<
52        	122   	16      	INT_LIT              	2
95        	122   	17      	RBRACKET             	>>
94        	122   	19      	LBRACKET             	<<
52        	122   	21      	INT_LIT              	2
95        	122   	22      	RBRACKET             	>>
32        	122   	24      	ASSIGN               	<-
9         	122   	26      	LBLOCK               	|:
9         	123   	9       	LBLOCK               	|:
75        	123   	11      	FLOAT_LIT            	1.0
6         	123   	14      	COMMA                	,
24        	123   	15      	FLOAT_LIT            	2.0
13        	123   	18      	RBLOCK               	:|
6         	123   	20      	COMMA                	,
9         	124   	9       	LBLOCK               	|:
97        	124   	11      	FLOAT_LIT            	3.0
6         	124   	14      	COMMA                	,
98        	124   	15      	FLOAT_LIT            	4.0
13        	124   	18      	RBLOCK               	:|
13        	125   	5       	RBLOCK               	:|
12        	125   	7       	EXCLAMATION          	!
93        	128   	5       	ID                   	arr
94        	128   	8       	LBRACKET             	<<
38        	128   	10      	INT_LIT              	0
95        	128   	11      	RBRACKET             	>>
94        	128   	13      	LBRACKET             	<<
38        	128   	15      	INT_LIT              	0
95        	128   	16      	RBRACKET             	>>
32        	128   	18      	ASSIGN               	<-
51        	128   	20      	INT_LIT              	5
12        	128   	21      	EXCLAMATION          	!
96        	129   	5       	ID                   	mat
94        	129   	8       	LBRACKET             	<<
33        	129   	10      	INT_LIT              	1
95        	129   	11      	RBRACKET             	>>
94        	129   	13      	LBRACKET             	<<
33        	129   	15      	INT_LIT              	1
95        	129   	16      	RBRACKET             	>>
32        	129   	18      	ASSIGN               	<-
99        	129   	20      	FLOAT_LIT            	10.5
12        	129   	24      	EXCLAMATION          	!
1         	130   	5       	INT                  	int
2         	130   	8       	SEPARATOR            	~
100       	130   	9       	ID                   	val
32        	130   	12      	ASSIGN               	<-
93        	130   	14      	ID                   	arr
94        	130   	17      	LBRACKET             	<<
38        	130   	19      	INT_LIT              	0
95        	130   	20      	RBRACKET             	>>
94        	130   	22      	LBRACKET             	<<
38        	130   	24      	INT_LIT              	0
95        	130   	25      	RBRACKET             	>>
12        	130   	27      	EXCLAMATION          	!
1         	133   	5       	INT                  	int
2         	133   	8       	SEPARATOR            	~
101       	133   	9       	ID                   	s
32        	133   	10      	ASSIGN               	<-
3         	133   	12      	ID                   	suma
4         	133   	16      	LPAR                 	<|
16        	133   	18      	ID                   	x
6         	133   	19      	COMMA                	,
50        	133   	20      	ID                   	z
8         	133   	21      	RPAR                 	|>
12        	133   	23      	EXCLAMATION          	!
14        	134   	5       	BOOL                 	bool
2         	134   	9       	SEPARATOR            	~
102       	134   	10      	ID                   	m
32        	134   	11      	ASSIGN               	<-
15        	134   	13      	ID                   	esMayor
4         	134   	20      	LPAR                 	<|
16        	134   	22      	ID                   	x
6         	134   	23      	COMMA                	,
17        	134   	24      	ID                   	y
8         	134   	25      	RPAR                 	|>
12        	134   	27      	EXCLAMATION          	!
86        	135   	5       	COUT                 	cout
2         	135   	9       	SEPARATOR            	~
26        	135   	10      	ID                   	saludar
4         	135   	17      	LPAR                 	<|
48        	135   	19      	ID                   	msg
8         	135   	22      	RPAR                 	|>
12        	135   	24      	EXCLAMATION          	!
1         	138   	5       	INT                  	int
2         	138   	8       	SEPARATOR            	~
103       	138   	9       	ID                   	i
32        	138   	10      	ASSIGN               	<-
38        	138   	12      	INT_LIT              	0
12        	138   	13      	EXCLAMATION          	!
34        	139   	5       	DO                   	do
2         	139   	7       	SEPARATOR            	~
9         	139   	8       	LBLOCK               	|:
103       	140   	9       	ID                   	i
32        	140   	10      	ASSIGN               	<-
103       	140   	12      	ID                   	i
11        	140   	13      	PLUS                 	+
33        	140   	14      	INT_LIT              	1
12        	140   	15      	EXCLAMATION          	!
85        	141   	9       	IF                   	if
2         	141   	11      	SEPARATOR            	~
4         	141   	12      	LPAR                 	<|
64        	141   	14      	EQUAL                	equal
4         	141   	19      	LPAR                 	<|
103       	141   	21      	ID                   	i
6         	141   	22      	COMMA                	,
57        	141   	23      	INT_LIT              	3
8         	141   	24      	RPAR                 	|>
8         	141   	26      	RPAR                 	|>
9         	142   	9       	LBLOCK               	|:
104       	143   	13      	BREAK                	break
12        	143   	18      	EXCLAMATION          	!
13        	144   	9       	RBLOCK               	:|
13        	145   	5       	RBLOCK               	:|
37        	145   	8       	WHILE                	while
2         	145   	13      	SEPARATOR            	~
4         	145   	14      	LPAR                 	<|
68        	145   	16      	LESS_T               	less_t
4         	145   	22      	LPAR                 	<|
103       	145   	24      	ID                   	i
6         	145   	25      	COMMA                	,
41        	145   	26      	INT_LIT              	10
8         	145   	28      	RPAR                 	|>
8         	145   	30      	RPAR                 	|>
12        	145   	32      	EXCLAMATION          	!
86        	148   	5       	COUT                 	cout
2         	148   	9       	SEPARATOR            	~
16        	148   	10      	ID                   	x
12        	148   	11      	EXCLAMATION          	!
86        	149   	5       	COUT                 	cout
2         	149   	9       	SEPARATOR            	~
17        	149   	10      	ID                   	y
12        	149   	11      	EXCLAMATION          	!
86        	150   	5       	COUT                 	cout
2         	150   	9       	SEPARATOR            	~
48        	150   	10      	ID                   	msg
12        	150   	13      	EXCLAMATION          	!
86        	151   	5       	COUT                 	cout
2         	151   	9       	SEPARATOR            	~
44        	151   	10      	BOOL_LIT             	true
12        	151   	14      	EXCLAMATION          	!
105       	152   	5       	CIN                  	cin
2         	152   	8       	SEPARATOR            	~
16        	152   	9       	ID                   	x
12        	152   	10      	EXCLAMATION          	!
10        	155   	5       	RETURN               	return
2         	155   	11      	SEPARATOR            	~
38        	155   	12      	INT_LIT              	0
12        	155   	13      	EXCLAMATION          	!
13        	156   	1       	RBLOCK               	:|
13        	156   	3       	RBLOCK               	:|
