ID_LEXEMA 	LÍNEA 	COLUMNA 	TOKEN                	LEXEMA
36        	20    	37      	AND                  	@
37        	20    	39      	BOOL_LIT             	true
30        	20    	44      	COMMA                	,
38        	20    	46      	EQUAL                	equal
4         	20    	52      	LPAR                 	<|
39        	20    	55      	ID                   	op1
30        	20    	59      	COMMA                	,
40        	20    	61      	ID                   	op2
7         	20    	65      	RPAR                 	|>
7         	20    	68      	RPAR                 	|>
17        	20    	71      	EXCLAMATION          	!
9         	21    	5       	RETURN               	return
2         	21    	12      	SEPARATOR            	~
44        	21    	14      	ID                   	var1
15        	21    	19      	MINUS                	-
15        	21    	21      	MINUS                	-
29        	21    	22      	INT_LIT              	1
17        	21    	24      	EXCLAMATION          	!
18        	22    	1       	RBLOCK               	:|
19        	24    	1       	FLOAT                	float
2         	24    	7       	SEPARATOR            	~
20        	24    	9       	ID                   	_f_2
4         	24    	14      	LPAR                 	<|
5         	24    	17      	BOOL                 	bool
2         	24    	22      	SEPARATOR            	~
6         	24    	24      	ID                   	param1_
30        	24    	32      	COMMA                	,
5         	24    	34      	BOOL                 	bool
2         	24    	39      	SEPARATOR            	~
6         	24    	41      	ID                   	param1_
30        	24    	49      	COMMA                	,
5         	24    	51      	BOOL                 	bool
2         	24    	56      	SEPARATOR            	~
6         	24    	58      	ID                   	param1_
7         	24    	66      	RPAR                 	|>
8         	25    	1       	LBLOCK               	|:
1         	26    	5       	STRING               	string
2         	26    	12      	SEPARATOR            	~
45        	26    	14      	ID                   	s
17        	26    	16      	EXCLAMATION          	!
5         	27    	5       	BOOL                 	bool
2         	27    	10      	SEPARATOR            	~
46        	27    	12      	ID                   	b
17        	27    	14      	EXCLAMATION          	!
21        	28    	5       	CHAR                 	char
2         	28    	10      	SEPARATOR            	~
47        	28    	12      	ID                   	c
17        	28    	14      	EXCLAMATION          	!
1         	29    	5       	STRING               	string
2         	29    	12      	SEPARATOR            	~
47        	29    	14      	ID                   	c
28        	29    	16      	ASSIGN               	<-
48        	29    	19      	INT_LIT              	45
17        	29    	22      	EXCLAMATION          	!
49        	30    	5       	DO                   	do
2         	30    	7       	SEPARATOR            	~
8         	30    	8       	LBLOCK               	|:
50        	31    	9       	IF                   	if
2         	31    	11      	SEPARATOR            	~
4         	31    	12      	LPAR                 	<|
24        	31    	15      	INT_LIT              	34
13        	31    	18      	DIVIDE               	/
35        	31    	20      	ID                   	f
4         	31    	22      	LPAR                 	<|
6         	31    	25      	ID                   	param1_
36        	31    	33      	AND                  	@
37        	31    	35      	BOOL_LIT             	true
30        	31    	40      	COMMA                	,
38        	31    	42      	EQUAL                	equal
4         	31    	48      	LPAR                 	<|
39        	31    	51      	ID                   	op1
30        	31    	55      	COMMA                	,
40        	31    	57      	ID                   	op2
7         	31    	61      	RPAR                 	|>
7         	31    	64      	RPAR                 	|>
7         	31    	67      	RPAR                 	|>
8         	32    	9       	LBLOCK               	|:
19        	33    	13      	FLOAT                	float
2         	33    	19      	SEPARATOR            	~
51        	33    	21      	ID                   	id
17        	33    	24      	EXCLAMATION          	!
19        	34    	13      	FLOAT                	float
2         	34    	19      	SEPARATOR            	~
51        	34    	21      	ID                   	id
17        	34    	24      	EXCLAMATION          	!
52        	35    	13      	BREAK                	break
17        	35    	19      	EXCLAMATION          	!
18        	36    	9       	RBLOCK               	:|
5         	37    	9       	BOOL                 	bool
2         	37    	14      	SEPARATOR            	~
53        	37    	16      	ID                   	b2
17        	37    	19      	EXCLAMATION          	!
50        	38    	9       	IF                   	if
2         	38    	11      	SEPARATOR            	~
4         	38    	12      	LPAR                 	<|
24        	38    	15      	INT_LIT              	34
13        	38    	18      	DIVIDE               	/
35        	38    	20      	ID                   	f
4         	38    	22      	LPAR                 	<|
6         	38    	25      	ID                   	param1_
36        	38    	33      	AND                  	@
37        	38    	35      	BOOL_LIT             	true
30        	38    	40      	COMMA                	,
38        	38    	42      	EQUAL                	equal
4         	38    	48      	LPAR                 	<|
39        	38    	51      	ID                   	op1
30        	38    	55      	COMMA                	,
40        	38    	57      	ID                   	op2
7         	38    	61      	RPAR                 	|>
7         	38    	64      	RPAR                 	|>
7         	38    	67      	RPAR                 	|>
8         	39    	9       	LBLOCK               	|:
19        	40    	13      	FLOAT                	float
2         	40    	19      	SEPARATOR            	~
51        	40    	21      	ID                   	id
17        	40    	24      	EXCLAMATION          	!
19        	41    	13      	FLOAT                	float
2         	41    	19      	SEPARATOR            	~
51        	41    	21      	ID                   	id
17        	41    	24      	EXCLAMATION          	!
52        	42    	13      	BREAK                	break
17        	42    	19      	EXCLAMATION          	!
50        	43    	13      	IF                   	if
2         	43    	15      	SEPARATOR            	~
4         	43    	16      	LPAR                 	<|
24        	43    	19      	INT_LIT              	34
13        	43    	22      	DIVIDE               	/
35        	43    	24      	ID                   	f
4         	43    	26      	LPAR                 	<|
6         	43    	29      	ID                   	param1_
36        	43    	37      	AND                  	@
37        	43    	39      	BOOL_LIT             	true
30        	43    	44      	COMMA                	,
38        	43    	46      	EQUAL                	equal
4         	43    	52      	LPAR                 	<|
39        	43    	55      	ID                   	op1
30        	43    	59      	COMMA                	,
40        	43    	61      	ID                   	op2
7         	43    	65      	RPAR                 	|>
7         	43    	68      	RPAR                 	|>
7         	43    	71      	RPAR                 	|>
8         	44    	13      	LBLOCK               	|:
19        	45    	17      	FLOAT                	float
2         	45    	23      	SEPARATOR            	~
51        	45    	25      	ID                   	id
17        	45    	28      	EXCLAMATION          	!
19        	46    	17      	FLOAT                	float
2         	46    	23      	SEPARATOR            	~
51        	46    	25      	ID                   	id
17        	46    	28      	EXCLAMATION          	!
52        	47    	17      	BREAK                	break
17        	47    	23      	EXCLAMATION          	!
54        	48    	17      	SWITCH               	switch
2         	48    	23      	SEPARATOR            	~
4         	48    	24      	LPAR                 	<|
24        	48    	27      	INT_LIT              	34
13        	48    	30      	DIVIDE               	/
35        	48    	32      	ID                   	f
4         	48    	34      	LPAR                 	<|
6         	48    	37      	ID                   	param1_
36        	48    	45      	AND                  	@
37        	48    	47      	BOOL_LIT             	true
30        	48    	52      	COMMA                	,
38        	48    	54      	EQUAL                	equal
4         	48    	60      	LPAR                 	<|
39        	48    	63      	ID                   	op1
30        	48    	67      	COMMA                	,
40        	48    	69      	ID                   	op2
7         	48    	73      	RPAR                 	|>
7         	48    	76      	RPAR                 	|>
7         	48    	79      	RPAR                 	|>
8         	49    	17      	LBLOCK               	|:
55        	50    	21      	CASE                 	case
2         	50    	26      	SEPARATOR            	~
31        	50    	28      	INT_LIT              	3
56        	50    	30      	COLON                	:
52        	51    	25      	BREAK                	break
17        	51    	31      	EXCLAMATION          	!
55        	52    	21      	CASE                 	case
2         	52    	26      	SEPARATOR            	~
14        	52    	28      	CHAR_LIT             	'3'
56        	52    	32      	COLON                	:
52        	53    	25      	BREAK                	break
17        	53    	31      	EXCLAMATION          	!
55        	54    	21      	CASE                 	case
2         	54    	26      	SEPARATOR            	~
57        	54    	28      	INT_LIT              	2
56        	54    	30      	COLON                	:
58        	55    	25      	ID                   	hola
28        	55    	30      	ASSIGN               	<-
31        	55    	33      	INT_LIT              	3
17        	55    	35      	EXCLAMATION          	!
59        	56    	21      	DEFAULT              	default
56        	56    	29      	COLON                	:
58        	57    	25      	ID                   	hola
28        	57    	30      	ASSIGN               	<-
31        	57    	33      	INT_LIT              	3
17        	57    	35      	EXCLAMATION          	!
18        	58    	17      	RBLOCK               	:|
54        	59    	17      	SWITCH               	switch
2         	59    	23      	SEPARATOR            	~
4         	59    	24      	LPAR                 	<|
24        	59    	27      	INT_LIT              	34
13        	59    	30      	DIVIDE               	/
35        	59    	32      	ID                   	f
7         	59    	34      	RPAR                 	|>
8         	60    	17      	LBLOCK               	|:
55        	61    	21      	CASE                 	case
2         	61    	26      	SEPARATOR            	~
31        	61    	28      	INT_LIT              	3
56        	61    	30      	COLON                	:
52        	62    	25      	BREAK                	break
17        	62    	31      	EXCLAMATION          	!
59        	63    	21      	DEFAULT              	default
56        	63    	29      	COLON                	:
58        	64    	25      	ID                   	hola
28        	64    	30      	ASSIGN               	<-
31        	64    	33      	INT_LIT              	3
17        	64    	35      	EXCLAMATION          	!
18        	65    	17      	RBLOCK               	:|
54        	66    	17      	SWITCH               	switch
2         	66    	23      	SEPARATOR            	~
4         	66    	24      	LPAR                 	<|
24        	66    	27      	INT_LIT              	34
13        	66    	30      	DIVIDE               	/
35        	66    	32      	ID                   	f
7         	66    	34      	RPAR                 	|>
8         	67    	17      	LBLOCK               	|:
55        	68    	21      	CASE                 	case
2         	68    	26      	SEPARATOR            	~
31        	68    	28      	INT_LIT              	3
56        	68    	30      	COLON                	:
58        	69    	25      	ID                   	hola
28        	69    	30      	ASSIGN               	<-
31        	69    	33      	INT_LIT              	3
17        	69    	35      	EXCLAMATION          	!
52        	70    	25      	BREAK                	break
17        	70    	31      	EXCLAMATION          	!
18        	71    	17      	RBLOCK               	:|
18        	72    	13      	RBLOCK               	:|
18        	73    	9       	RBLOCK               	:|
18        	74    	5       	RBLOCK               	:|
60        	74    	8       	WHILE                	while
2         	74    	13      	SEPARATOR            	~
4         	74    	14      	LPAR                 	<|
39        	74    	17      	ID                   	op1
11        	74    	21      	POWER                	^
61        	74    	23      	EXP_LIT              	34e56
7         	74    	29      	RPAR                 	|>
17        	74    	32      	EXCLAMATION          	!
1         	75    	5       	STRING               	string
2         	75    	12      	SEPARATOR            	~
62        	75    	14      	ID                   	s2
17        	75    	17      	EXCLAMATION          	!
18        	76    	1       	RBLOCK               	:|
63        	78    	1       	EMPTY                	empty
2         	78    	7       	SEPARATOR            	~
64        	78    	9       	MAIN                 	__main__
4         	78    	18      	LPAR                 	<|
7         	78    	21      	RPAR                 	|>
8         	79    	1       	LBLOCK               	|:
9         	80    	5       	RETURN               	return
2         	80    	12      	SEPARATOR            	~
35        	80    	14      	ID                   	f
4         	80    	16      	LPAR                 	<|
39        	80    	19      	ID                   	op1
11        	80    	23      	POWER                	^
61        	80    	25      	EXP_LIT              	34e56
42        	80    	31      	PLUS                 	+
65        	80    	33      	FRAC_LIT             	2//45
30        	80    	39      	COMMA                	,
38        	80    	41      	EQUAL                	equal
4         	80    	47      	LPAR                 	<|
39        	80    	50      	ID                   	op1
42        	80    	54      	PLUS                 	+
15        	80    	56      	MINUS                	-
66        	80    	57      	FLOAT_LIT            	0.5
30        	80    	61      	COMMA                	,
40        	80    	63      	ID                   	op2
7         	80    	67      	RPAR                 	|>
36        	80    	70      	AND                  	@
40        	80    	72      	ID                   	op2
67        	80    	76      	OR                   	#
68        	80    	78      	NOT                  	$
51        	80    	80      	ID                   	id
7         	80    	83      	RPAR                 	|>
17        	80    	85      	EXCLAMATION          	!
18        	81    	1       	RBLOCK               	:|
