ID_LEXEMA 	LÍNEA 	COLUMNA 	TOKEN                	LEXEMA
15        	15    	16      	MINUS                	-
15        	15    	18      	MINUS                	-
29        	15    	19      	INT_LIT              	1
17        	15    	20      	EXCLAMATION          	!
18        	16    	1       	RBLOCK               	:|
45        	18    	1       	EMPTY                	empty
2         	18    	6       	SEPARATOR            	~
46        	18    	7       	MAIN                 	__main__
4         	18    	15      	LPAR                 	<|
7         	18    	17      	RPAR                 	|>
8         	19    	1       	LBLOCK               	|:
9         	20    	5       	RETURN               	return
2         	20    	11      	SEPARATOR            	~
33        	20    	12      	ID                   	f
4         	20    	13      	LPAR                 	<|
37        	20    	15      	ID                   	op1
11        	20    	18      	POWER                	^
47        	20    	19      	EXP_LIT              	34e56
41        	20    	24      	PLUS                 	+
48        	20    	25      	FRAC_LIT             	2//45
30        	20    	30      	COMMA                	,
36        	20    	31      	EQUAL                	equal
4         	20    	36      	LPAR                 	<|
37        	20    	38      	ID                   	op1
41        	20    	41      	PLUS                 	+
15        	20    	42      	MINUS                	-
49        	20    	43      	FLOAT_LIT            	0.5
30        	20    	46      	COMMA                	,
38        	20    	47      	ID                   	op2
7         	20    	50      	RPAR                 	|>
34        	20    	52      	AND                  	@
38        	20    	53      	ID                   	op2
50        	20    	56      	OR                   	#
51        	20    	57      	NOT                  	$
52        	20    	58      	ID                   	id
7         	20    	60      	RPAR                 	|>
17        	20    	62      	EXCLAMATION          	!
18        	21    	1       	RBLOCK               	:|
